,Country,Rank,lifeSatisfaction,Support,GDP,Health,Freedom,Generosity,Corruption,Year
231,Croatia,74,5.488,0.60809,1.18649,0.70524,0.23907,0.04002,0.18434,2016
274,Sri Lanka,117,4.415,0.84783,0.97318,0.62007,0.50817,0.07964,0.46978,2016
371,Romania,57,5.82499980926514,1.15009129047394,1.21768391132355,0.685158312320709,0.457003742456436,0.133519917726517,0.00438790069893,2017
377,Peru,63,5.71500015258789,1.21877038478851,1.03522527217865,0.630166113376617,0.450002878904343,0.126819714903831,0.0470490865409374,2017
582,Sierra Leone,113,4.571,0.813,0.256,0.0,0.355,0.238,0.053,2018
312,Togo,155,3.303,0.0,0.28123,0.24811,0.34678,0.11587,0.17517,2016
144,Cambodia,145,3.819,0.46038,0.62736,0.61114,0.66246,0.07247,0.40359,2015
107,Palestinian Territories,108,4.715,0.59867,0.92558,0.66015,0.24499,0.12905,0.11251,2015
361,Uzbekistan,47,5.97100019454956,1.54896914958954,0.786441087722778,0.498272627592087,0.658248662948608,0.415983647108078,0.246528223156929,2017
427,Mozambique,113,4.55000019073486,0.870701014995575,0.234305649995804,0.106654435396194,0.480791091918945,0.322228103876114,0.179436385631561,2017
410,Tajikistan,96,5.04099988937378,1.27146327495575,0.524713635444641,0.529235124588013,0.471566706895828,0.248997643589973,0.146377146244049,2017
66,Cyprus,67,5.689,1.20813,0.89318,0.92356,0.40672,0.06146,0.30638,2015
116,India,117,4.565,0.64499,0.38174,0.51529,0.39786,0.08492,0.26475,2015
683,Japan,58,5.886,1.419,1.327,1.088,0.445,0.069,0.14,2019
599,Myanmar,130,4.308,1.174,0.682,0.429,0.58,0.598,0.178,2018
653,Saudi Arabia,28,6.375,1.357,1.403,0.795,0.439,0.08,0.132,2019
378,Mauritius,64,5.62900018692017,1.20956099033356,1.18939554691315,0.638007462024689,0.491247326135635,0.360933750867844,0.0421815551817417,2017
3,Norway,4,7.522,1.459,1.33095,0.88521,0.66973,0.36503,0.34699,2015
650,Taiwan,25,6.446,1.43,1.368,0.914,0.351,0.242,0.097,2019
499,Guatemala,30,6.382,1.268,0.781,0.608,0.604,0.179,0.071,2018
426,Kenya,112,4.55299997329712,1.06795072555542,0.560479462146759,0.309988349676132,0.452763766050339,0.444860309362411,0.0646413192152977,2017
344,Panama,30,6.4520001411438,1.37319254875183,1.23374843597412,0.706156134605408,0.550026834011078,0.21055693924427,0.070983923971653,2017
51,Moldova,52,5.889,0.59448,1.01528,0.61826,0.32818,0.01615,0.20951,2015
367,Algeria,53,5.87200021743774,1.1462174654007,1.09186446666718,0.617584645748138,0.233335807919502,0.0694366469979286,0.146096110343933,2017
80,Pakistan,81,5.194,0.59543,0.41411,0.51466,0.12102,0.10464,0.33671,2015
777,Rwanda,152,3.334,0.711,0.359,0.614,0.555,0.217,0.411,2019
265,Palestinian Territories,108,4.754,0.71629,0.67024,0.56844,0.17744,0.10613,0.11154,2016
357,Nicaragua,43,6.07100009918213,1.28721570968628,0.737299203872681,0.653095960617065,0.447551846504211,0.301674216985703,0.130687981843948,2017
651,Chile,26,6.444,1.369,1.159,0.92,0.357,0.187,0.056,2019
529,Kazakhstan,60,5.79,1.516,1.143,0.631,0.454,0.148,0.121,2018
114,Zimbabwe,115,4.61,0.271,1.03276,0.33475,0.25861,0.08079,0.18987,2015
494,Chile,25,6.476,1.331,1.131,0.808,0.431,0.197,0.061,2018
59,Poland,60,5.791,1.12555,1.27948,0.77903,0.53122,0.04212,0.16759,2015
505,Spain,36,6.31,1.538,1.251,0.965,0.449,0.142,0.074,2018
209,Belize,52,5.956,0.68655,0.87616,0.45569,0.51231,0.10771,0.23684,2016
698,Montenegro,73,5.523,1.361,1.051,0.871,0.197,0.142,0.08,2019
523,Japan,54,5.915,1.462,1.294,0.988,0.553,0.079,0.15,2018
232,Hong Kong,75,5.458,0.87021,1.5107,0.95277,0.48079,0.31647,0.40097,2016
507,Trinidad & Tobago,38,6.192,1.492,1.223,0.564,0.575,0.171,0.019,2018
369,South Korea,55,5.83799982070923,1.12827444076538,1.40167844295502,0.900214076042175,0.257921665906906,0.206674367189407,0.0632826685905457,2017
37,Taiwan,38,6.298,1.29098,1.07617,0.8753,0.3974,0.08129,0.25376,2015
755,Sri Lanka,130,4.366,1.265,0.949,0.831,0.47,0.244,0.047,2019
336,Brazil,22,6.63500022888184,1.43130600452423,1.10735321044922,0.616552352905273,0.437453746795654,0.16234989464283,0.111092761158943,2017
11,Costa Rica,12,7.226,0.95578,1.23788,0.86027,0.63376,0.10583,0.25497,2015
305,Madagascar,148,3.695,0.46115,0.27954,0.37109,0.13684,0.07506,0.2204,2016
437,Mauritania,123,4.29199981689453,1.2720308303833,0.648457288742065,0.285349279642105,0.0960980430245399,0.201870024204254,0.136957004666328,2017
545,Hong Kong,76,5.43,1.29,1.405,1.03,0.524,0.246,0.291,2018
309,Rwanda,152,3.515,0.61586,0.32846,0.31865,0.5432,0.50521,0.23552,2016
24,Panama,25,6.786,1.06353,1.1985,0.79661,0.5421,0.0927,0.24434,2015
748,Mozambique,123,4.466,0.986,0.204,0.39,0.494,0.197,0.138,2019
444,Sudan,130,4.13899993896484,1.21400856971741,0.65951669216156,0.290920823812485,0.0149958552792668,0.182317450642586,0.089847519993782,2017
261,Honduras,104,4.871,0.75596,0.69429,0.58383,0.26755,0.06906,0.2044,2016
621,Yemen,152,3.355,1.073,0.442,0.343,0.244,0.083,0.064,2018
359,El Salvador,45,6.00299978256226,1.18212509155273,0.909784495830536,0.596018552780151,0.432452529668808,0.0782579854130745,0.0899809598922729,2017
162,Finland,5,7.413,1.13464,1.40598,0.81091,0.57104,0.41004,0.25492,2016
126,Armenia,127,4.35,0.76821,0.77711,0.7299,0.19847,0.039,0.07855,2015
548,Greece,79,5.358,1.202,1.154,0.879,0.131,0.0,0.044,2018
100,Swaziland,101,4.867,0.71206,1.07284,0.07566,0.30658,0.0306,0.18259,2015
746,Kenya,121,4.509,0.983,0.512,0.581,0.431,0.372,0.053,2019
